epoch,mse,psnr,ssim,batch_id
20,0.0072105460976547,21.42031842324015,0.712633472418737,35
0,0.0054219957383912,22.658408281044643,0.7639591544369696,36
20,0.0049700808817121,23.036365436217064,0.770158207324085,36
0,0.0052147607065992,22.827656155572697,0.8342253847802409,37
20,0.0050683025736519,22.951374659778377,0.8335517292702459,37
0,0.0084226645136485,20.745504975125275,0.7868320814081367,38
20,0.0071125994139006,21.479716503533943,0.7882354681333325,38
0,0.004763306247832,23.220914954424515,0.7765976164522774,39
20,0.0043140657022653,23.6511324497432,0.7812615836129639,39
0,0.0053967554769533,22.678672590546025,0.7600275641576261,40
20,0.0044228910521594,23.54293758353373,0.7713026200896843,40
0,0.008141682967464,20.892858128091877,0.7652538349430144,41
20,0.0046173572390856,23.356065233345632,0.7768349963959494,41
0,0.0112261449391259,19.497693549672036,0.6812473839955402,42
20,0.0052133218095604,22.8288546597982,0.7102617102997707,42
0,0.0076744831199824,21.14950864801733,0.8038795107607654,43
20,0.0067851749563206,21.68438949539246,0.8099311206195651,43
0,0.0121319223094991,19.160703794909363,0.6808881078377054,44
20,0.013462351276086,18.708790814902063,0.6859716875755445,44
0,0.0092889670810372,20.320325762050867,0.811888422510313,45
20,0.0079058067307445,21.02053806840646,0.8060495225987437,45
0,0.0090308610614219,20.442708392329013,0.8021479987643562,46
20,0.0078775152194649,21.036107490903944,0.7891421834856648,46
0,0.0110389459917125,19.57072391447,0.6973985722814865,47
20,0.0092999120953479,20.315211564660377,0.7054292173635277,47
0,0.0105551579563846,19.765352631547213,0.7748670080428396,48
20,0.0079295079710044,21.007537599846884,0.7864547620485135,48
0,0.0040030196765967,23.976122751418632,0.8152261285067238,49
20,0.0061478562634661,22.112762948341683,0.7980205780262558,49
0,0.0109086107257892,19.622305557858347,0.7154067893185209,50
20,0.0092130265111709,20.355976791207084,0.7213688535101062,50
0,0.015338805114897,18.142084703882404,0.7073400378297311,51
20,0.011938176998355,19.230619864395656,0.7161513074053477,51
0,0.0204283656234781,16.897663778167903,0.7211463347416146,52
20,0.0213782496919988,16.70027854797197,0.7134798073774421,52
0,0.0053730193091977,22.69781598690017,0.7930786888630562,53
20,0.0046497851330761,23.325671154273337,0.7978783703814102,53
0,0.0115179359460036,19.38625341014873,0.7597406644936,54
20,0.0130280273877568,18.85121337124422,0.7563217369037702,54
0,0.0100859082787197,19.962849856342512,0.7543225853907822,55
20,0.0083306558190852,20.793208080291592,0.7644153701217117,55
0,0.007230771462996,21.40815364635148,0.8802193400296844,56
20,0.0056289445029555,22.49573033126794,0.8823108729099456,56
0,0.0102527937665,19.89157778310443,0.724127890168155,57
20,0.0052050641992396,22.835739095341253,0.7686668585886448,57
0,0.0157213459848776,18.03510274531914,0.7260817706654059,58
20,0.0180796796035712,17.42809270079347,0.721885774148267,58
0,0.0029834630577982,25.252793353609203,0.7493962551052761,59
20,0.0025915506138664,25.864403048224208,0.753270036404747,59
0,0.0239853014719795,16.20054818503303,0.639450624499749,60
20,0.0258271905434216,15.879228333872348,0.627043972321388,60
0,0.0105016738994137,19.78741471659701,0.7319683916666216,61
20,0.0102455802888647,19.894634390085248,0.7348782943513221,61
0,0.0033697545525225,24.72401731285078,0.7657873934592647,62
20,0.0035247773215429,24.52868314439909,0.7655026092620787,62
0,0.003561648145585,24.483489866073516,0.8336690220452846,63
20,0.0032343992413174,24.90206373545421,0.8339260106874739,63
0,0.0627108075087775,12.026576069052712,0.6079671014502576,64
20,0.0656782312801074,11.825785513154178,0.6042395578410797,64
0,0.0053958215455594,22.67942422058029,0.7092743916736678,65
20,0.0049311827211756,23.070489047233615,0.7032407585434747,65
0,0.0044923378461275,23.47527590079418,0.8577160471535702,66
20,0.0024635885069844,26.08431830626944,0.8751420634032847,66
0,0.0060191557366824,22.204644198074853,0.5952302301354875,67
20,0.0054893297859797,22.6048067704698,0.5975702709736044,67
0,0.004235508189158,23.73094474233816,0.8047496831577634,68
20,0.0064305126541073,21.917544028183983,0.8154065407360186,68
0,0.014924948811141,18.26087149717998,0.7005393380017381,69
20,0.0110612704241958,19.56194989981392,0.6994278676120954,69
0,0.0063064819380846,22.00212843760466,0.7007658691033217,70
20,0.0064104742763607,21.931098381899684,0.7018200483321068,70
0,0.012812787861079,18.92356364326115,0.7152027449682269,71
20,0.0100372894527745,19.983835515969204,0.7201927549279552,71
0,0.0108405250766799,19.6494968160004,0.6984838020270204,72
20,0.0067466658464693,21.70910799349412,0.7090684525922678,72
0,0.0065325143048756,21.849196305831473,0.7614561272460825,73
20,0.0041609172442003,23.808109217327814,0.774983462332972,73
0,0.0197580509998348,17.04255897894313,0.6569541853648656,74
20,0.0231441498675697,16.355587671215734,0.6980604709194771,74
0,0.002970191030248,25.272156177822364,0.7827629882344285,75
20,0.0024523045040974,26.104256042031903,0.7825119239511166,75
0,0.0047123537958495,23.2676211087438,0.8579045803191637,76
20,0.0047607014024893,23.223290571975973,0.85711039924953,76
0,0.009673903740192,20.14398238356641,0.7841307092467336,77
20,0.0097462215914068,20.111637186646337,0.7811331675581271,77
0,0.0068259174394669,21.658389688849145,0.8195031122150159,78
20,0.0027529263062704,25.60205414181845,0.8456331315202311,78
0,0.0267217587557898,15.731349611366952,0.7778046890914357,79
20,0.02876766295625,15.41095418138545,0.7728028998785724,79
0,0.0061848753009526,22.08669052163254,0.6916306087722375,80
20,0.0056447768977743,22.48353218305928,0.6989911160859311,80
0,0.0078671672057755,21.041816194032627,0.7102664898004937,81
20,0.007036685965227,21.526318303300368,0.7152474792811834,81
0,0.0419753121688239,13.770060653461126,0.8252287352782508,82
20,0.0211792094185996,16.74090255349771,0.8668612090090418,82
0,0.0061443444249676,22.115244476525938,0.8317073692092968,83
20,0.0087657610176007,20.57210373763287,0.7994010993081625,83
0,0.0048457538621897,23.14638649424184,0.71826564517717,84
20,0.0049791988243837,23.028405315657263,0.7189513005273697,84
0,0.0020015535152519,26.98632793733794,0.9103672270374532,85
20,0.0019323469174601,27.13914901309077,0.903589500131336,85
0,0.0078264260070912,21.064365163262643,0.7644318672605591,86
20,0.0062422643461916,22.046578438633404,0.7703087494926016,86
0,0.0132956593116161,18.762901217925744,0.8183214759111848,87
20,0.0045607220509677,23.409663946323857,0.8333850116421379,87
0,0.0146237740903071,18.349405305880083,0.5843049597185835,88
20,0.0166530808902558,17.785054084122702,0.572729399508087,88
0,0.0190917220334521,17.19154897384397,0.8059637646993364,89
20,0.0092073781740217,20.358640187342623,0.8269036827534099,89
0,0.0050512499735413,22.966011388241434,0.7287857549216485,90
20,0.0047991043407883,23.18839807655412,0.7303038646108199,90
0,0.0040450516047214,23.930759335071293,0.828852655844145,91
20,0.0025333262331173,25.963088796450275,0.83718594755607,91
0,0.0059866229638173,22.22818092762918,0.779327451092577,92
20,0.0073722802409329,21.32398164394696,0.7605221016891957,92
0,0.0080122418830364,20.962459481849628,0.7901611440981541,93
20,0.0089037215566662,20.5042843001816,0.7915572327540836,93
0,0.0124164809910718,19.060014720103197,0.7584791572335701,94
20,0.0060540173232517,22.1795634066688,0.7833703895881617,94
0,0.0054744371617753,22.61660524907988,0.8331925600629756,95
20,0.0059639641915502,22.244649727741766,0.8358548079771352,95
0,0.0092753091545986,20.32671606036512,0.7156456648534743,96
20,0.0080205132726729,20.957978381551392,0.7243975763930522,96
0,0.0067875605860993,21.68286280851907,0.7647933199214508,97
20,0.0042605948002904,23.70529766988389,0.7747821838730821,97
0,0.0019452014433865,27.11035416846728,0.9078893457427738,98
20,0.0029927235047229,25.239334054184127,0.8924412455106768,98
0,0.0163815698626342,17.856444816958447,0.7531106743910629,99
20,0.0116758326892705,19.327121369323248,0.7660971080139148,99
0,0.006131677126963,22.124207216699205,0.7947157948955074,100
20,0.0048671696462943,23.127235160606865,0.8057325832473555,100
0,0.002277214297194,26.4259609819047,0.9270305945446616,101
20,0.0023332011939876,26.320478099969943,0.9230953373768584,101
0,0.0064634232645563,21.89537402882494,0.7816409642360811,102
20,0.0064418261284121,21.909910014179452,0.7916668827745102,102
0,0.0263796745525225,15.787305666712104,0.5807170061594477,103
20,0.0202600824776795,16.933587909832315,0.5881680580672856,103
0,0.007109739160152,21.48146332235719,0.8144623388599977,104
20,0.0063795204835746,21.95211963781016,0.8191220378421215,104
0,0.0049393855969926,23.06327068977264,0.9005273887537085,105
20,0.0044888611662181,23.4786382647132,0.8943985638997946,105
0,0.0078153926587987,21.07049197393273,0.9089441337449166,106
20,0.0043416629607686,23.623438934471555,0.932790271995374,106
0,0.0070333922379889,21.528351621907255,0.8587248801937095,107
20,0.0122044833194827,19.13480601846739,0.8811973236238679,107
0,0.007064915192105,21.50893047095235,0.8913175672207773,108
20,0.0039612542669017,24.021672799970617,0.9214087456200702,108
0,0.0050209964336321,22.992100871009413,0.8969747146178239,109
20,0.0017070033895574,27.67765616515831,0.94526379731653,109
0,0.0056848221386283,22.45283118561229,0.899524877019492,110
20,0.0056451312149454,22.483259589180264,0.9104557802265282,110
0,0.0022119204797585,26.5523049030713,0.8048178046184548,111
20,0.0017713881900822,27.51686255107705,0.8095591937565794,111
0,0.0047876135698708,23.198809107396187,0.8758643873223978,112
20,0.0042291324653004,23.737487116258443,0.8925558473297656,112
0,0.0073193035387458,21.355302418473016,0.9032053825764984,113
20,0.0037185596615491,24.29625246185715,0.9304446849764793,113
0,0.0084748926914486,20.71865792099127,0.8817675073938048,114
20,0.0084911134343237,20.71035357261699,0.904651345263474,114
0,0.007565157454328,21.21182028535148,0.8887934876441763,115
20,0.0044745731539373,23.492483873271173,0.9064730069592906,115
0,0.0065295475826798,21.851169089473473,0.8369638037336148,116
20,0.0042979095194951,23.667427316080943,0.8613403979025512,116
0,0.0076755343610292,21.148913797637455,0.8776627872661851,117
20,0.0047289451194588,23.252357260468457,0.9060550608354864,117
0,0.0027778516909734,25.562909448875494,0.9421950055905848,118
20,0.0009161936255172,30.380127341843625,0.9654659996744844,118
0,0.001239762345363,29.06661558377559,0.9217362442576288,119
20,0.00120116657877,29.20396760104144,0.921408388384512,119
0,0.0049415506470588,23.0613674909489,0.8845002464476259,120
20,0.0025363144645428,25.957969015201694,0.9176392191161072,120
0,0.0305153508063599,15.154816330024692,0.827147562377792,121
20,0.0229054999779845,16.400602240664643,0.8853405630257791,121
0,0.0036344386506803,24.395626576352267,0.9553217297917804,122
20,0.0024870857662433,26.043092379854095,0.9675506044284536,122
0,0.0022293597665415,26.51819840888993,0.9148246119558702,123
20,0.0021253207677466,26.72575514014062,0.9242017194497936,123
0,0.0061629765751446,22.102094829759174,0.9078333516161768,124
20,0.0041771504178975,23.79119885643021,0.9162521322766144,124
0,0.0124939305641077,19.03300912005224,0.788434091766681,125
20,0.0176308431006748,17.537269193957467,0.7881403643212526,125
0,0.012293890808188,19.1031064851238,0.801744142493944,126
20,0.0117746780208432,19.2905095984093,0.804062369001468,126
0,0.0042102575847786,23.756913330893077,0.9019379232612597,127
20,0.0039841365768953,23.99665782302721,0.9379964897190768,127
0,0.0038618178342117,24.132082161761257,0.923137427003328,128
20,0.0038522952517621,24.14280434606402,0.932552695917692,128
0,0.003574313601707,24.46807346201951,0.89543996103258,129
20,0.0021585326945278,26.658413688536804,0.917528373348173,129
0,0.0033949498567992,24.691666358389117,0.9059413615731589,130
20,0.0025068544746143,26.00870876534945,0.938000586759856,130
0,0.0103690226269891,19.842621778163306,0.8390734061024752,131
20,0.0099155985285157,20.0368106564564,0.8483648790159298,131
0,0.0055234338979495,22.57790839071543,0.8742117114447114,132
20,0.0047897690081191,23.1968543040969,0.8933538507025985,132
0,0.0066632700944185,21.763125823287197,0.910001862652071,133
20,0.0049992061101892,23.010989575317513,0.9212833994400462,133
0,0.0074530024035461,21.276687387125023,0.9073568673225724,134
20,0.0043413296578328,23.62377234861169,0.9305396901870004,134
0,0.0104979399223241,19.788959169439263,0.8545502869229482,135
20,0.0034710282665064,24.59541849613576,0.9362730018226192,135
0,0.0034214558289128,24.657890623849696,0.8932359036655945,136
20,0.004948777891217,23.055020375574927,0.889264560085345,136
0,0.0018832153542662,27.251000135884137,0.9227788784614166,137
20,0.0014460533477835,28.39815684758872,0.9306372670098478,137
0,0.0071032725077272,21.48541523870523,0.8433881210084392,138
20,0.0063385861374011,21.98007603506554,0.8527572614381606,138
0,0.0064752391521222,21.8874418701057,0.9261942210428652,139
20,0.004365659715299,23.599501187247512,0.9403128503346532,139
0,0.0114846287700832,19.398830384062677,0.7867584232676504,140
20,0.0156377538985974,18.058256259242853,0.7749851870614576,140
0,0.0118728762258609,19.25444059671694,0.8963081330014891,141
20,0.0074671297978993,21.268462994523073,0.9282825647038364,141
0,0.003814748801546,24.185340547455898,0.9125030389110534,142
20,0.0012485282257848,29.03601634999413,0.9439216784624156,142
0,0.0052122680633314,22.829732569210904,0.925983100376185,143
20,0.0033516963038765,24.747353395423083,0.9470459737195082,143
0,0.0084332307492157,20.740060163881736,0.8933397324455722,144
20,0.0071615931235654,21.44990356489413,0.9205445930846377,144
0,0.0057018688069708,22.439827794965844,0.9066067975554972,145
20,0.0017514723158489,27.56596722844762,0.9483886004941078,145
0,0.0029926208473812,25.239483029796467,0.9274120893214216,146
20,0.0020044376188019,26.98007455118955,0.942564168635515,146
0,0.0054726324800897,22.61803716342851,0.920757200649806,147
20,0.0033145361310224,24.79577242472928,0.9307964753809764,147
0,0.0120893128216883,19.17598384518098,0.813295455368952,148
20,0.0095614023997784,20.19478403768135,0.8618709077704252,148
0,0.0082254848656093,20.84838492374687,0.8955714845600835,149
20,0.0078716093576509,21.03936466663374,0.9030170643921068,149
0,0.0089878182995148,20.463457159943093,0.9156710879975006,150
20,0.0068530000494207,21.64119265050667,0.924818107212556,150
0,0.0054975932106495,22.598273985242265,0.9094966995835926,151
20,0.003031800785826,25.18299338811373,0.9336124791790212,151
0,0.0046598001506085,23.316327089213935,0.9249095919443308,152
20,0.0018212541667655,27.39629441617984,0.9505917232440908,152
0,0.0045673168425397,23.40338859600866,0.8868857309805284,153
20,0.0016689275913969,27.775625053452625,0.9283898396243484,153
0,0.0060929392316089,22.151731533228475,0.8695467706752228,154
20,0.0041617205924527,23.807270805946654,0.8850475018501474,154
0,0.0029175825066449,25.349768536462705,0.9274325355295404,155
20,0.0014883999943828,28.272803402895068,0.9418669735008324,155
0,0.0036438564732298,24.38438737657295,0.9232574903766388,156
20,0.0030195878687401,25.20052328084563,0.9321542821957244,156
0,0.0017371034320915,27.601743216512048,0.9329569710285514,157
20,0.001316318053329,28.80639162305008,0.9467313214338086,157
0,0.0044811392085618,23.486115643281646,0.9096741393038932,158
20,0.0029337221365582,25.32581022147157,0.9227970550284076,158
0,0.0080737916054504,20.92922464458887,0.8572702786288581,159
20,0.0045402103174551,23.429240287299887,0.8916120072707882,159
0,0.0059932354167778,22.223386627007223,0.8974365642091583,160
20,0.0021180960335986,26.740543530498464,0.951665194926588,160
0,0.0084493942902789,20.731744230997855,0.8982599206746794,161
20,0.0068804736965262,21.62381661080534,0.9185015024131984,161
0,0.007467356359348,21.26833122649849,0.8910023554242916,162
20,0.0066780573572474,21.75349855148508,0.9142241195231898,162
0,0.0038527617173452,24.14227850068788,0.8988820948197921,163
20,0.0026104510510819,25.83284445891037,0.9099880155457364,163
0,0.0064168189285101,21.926802155721976,0.9025637166546222,164
20,0.0026763151723657,25.724627438341887,0.9431266678420006,164
0,0.0038983833988558,24.09115451052336,0.9017551517170882,165
20,0.0020643518269168,26.85216284047096,0.9426207517741244,165
0,0.001615739021714,27.916287862486907,0.9267728520398548,166
20,0.0016511587006406,27.822111826426298,0.9285493216878976,166
0,0.00202884469395,26.927511965063303,0.9152974403780612,167
20,0.0008614266557246,30.647816936890475,0.9201183839927776,167
0,0.0067572337800926,21.702310555240544,0.8997106769432467,168
20,0.0062884984871838,22.014530392249384,0.9071805867939914,168
0,0.0078557087071316,21.048146287382625,0.8466892615405394,169
20,0.0104260640623566,19.81879610903098,0.8840517435527698,169
0,0.0046072853205104,23.36554891874451,0.9059547894097152,170
20,0.0067596929295773,21.700730321676996,0.8994969609255882,170
0,0.0038523376577242,24.142756539307857,0.9213467355383528,171
20,0.0014612636133871,28.352714298479658,0.9393894246370748,171
0,0.0043236956470993,23.641448844313445,0.8736094960331583,172
20,0.0030071944951301,25.218384822984984,0.8879472432290343,172
0,0.0012627192951341,28.98693183192507,0.924024493063309,173
20,0.0008793725682542,30.558270861823583,0.9291117424482792,173
0,0.0021823426514556,26.610770594519543,0.9496123192543026,174
20,0.0011282651814698,29.47588814081496,0.9649292242857208,174
0,0.0229983811887257,16.3830273204962,0.8279370562189331,175
20,0.0097044174977673,20.130305277766578,0.9012201304535378,175
0,0.0054463179292817,22.638970102779957,0.933170415607941,176
20,0.0040873184732537,23.885615218704498,0.9463316484690651,176
0,0.0024122128219697,26.175843784018372,0.93362451978576,177
20,0.002051282732135,26.87974475885369,0.9346141233969836,177
0,0.0023450656891471,26.29844987475738,0.9296201191145916,178
20,0.0021351309445249,26.705754851632037,0.9350949636407836,178
0,0.0078424225625188,21.05549760910332,0.8675230127546131,179
20,0.0058329753596392,22.341098581654457,0.9017180422116884,179
0,0.008533882819486,20.68853324823321,0.884180123144528,180
20,0.0021437478096032,26.688263063578567,0.9492464339298624,180
0,0.0094207171196951,20.259160367748024,0.8636177188330995,181
20,0.0063175875240232,21.994487326392253,0.9103120257630632,181
0,0.0045503466634559,23.419555158064135,0.9259662676814367,182
20,0.0027408977352745,25.62107167975449,0.9474451834881198,182
0,0.0022420843293945,26.493480567267895,0.9109585166043342,183
20,0.0043820516672921,23.583225061254783,0.9110734938142202,183
0,0.0019075892708582,27.19515128899183,0.9360451858177916,184
20,0.0014677649361691,28.333434914900003,0.9398122672710624,184
0,0.0046212703048102,23.352386282235077,0.9251978282080764,185
20,0.0042991420666179,23.66618203236376,0.9351173541351752,185
0,0.0032209881823038,24.920108685890785,0.9120629252060858,186
20,0.0020105753864197,26.96679638406735,0.9394557663315548,186
0,0.0023797291944691,26.234724614473713,0.9305697977572964,187
20,0.0015551004774924,28.082415452797314,0.939684151988359,187
0,0.0181968749765099,17.400031887725046,0.8629716281423203,188
20,0.0161704248323078,17.91278570081021,0.8775494591679264,188
0,0.0083116833723038,20.80311009276718,0.9262223188236768,189
20,0.0072973479509458,21.368349452954973,0.9428217711825556,189
0,0.0056638979008163,22.46884583975016,0.9002488869963216,190
20,0.0061590889656344,22.104835226502782,0.928760178774029,190
0,0.0081888482280444,20.867771780174245,0.9436044480903306,191
20,0.0041367477081592,23.83340965035213,0.9551982463014538,191
0,0.0022735097894295,26.43303171440801,0.8442188008495936,192
20,0.0025774684599712,25.888066403972186,0.8349797520144548,192
0,0.0037783105868941,24.227023448180667,0.9375770441132668,193
20,0.0030522933018805,25.153737363567508,0.9451854188982982,193
0,0.0224413506058497,16.48951009135275,0.8789434992806479,194
20,0.0226363711339683,16.451931942157184,0.8882811468530845,194
0,0.0031133288240339,25.06775007514816,0.9251584345934684,195
20,0.0018571121727397,27.31161863341211,0.9442773195485143,195
0,0.0081669544657593,20.879398657809837,0.8957803272647524,196
20,0.0065382526944332,21.845382985495924,0.9086987896380416,196
0,0.004963985911022,23.041694598030578,0.9006252427921222,197
20,0.0014431426606713,28.40690734963399,0.948445573528318,197
0,0.0022034546116107,26.568958909811656,0.9396842796422494,198
20,0.001754983027509,27.557270792521745,0.9472106970783712,198
0,0.0054149512563281,22.664054484020944,0.8993470055790204,199
20,0.0038614927218356,24.132447793856485,0.9206123388396334,199
0,0.0044153383659566,23.550360089976287,0.9308097848660614,200
20,0.0013570165479557,28.67414856362339,0.951515232826778,200
0,0.0116614230571625,19.332484488769705,0.9095417275978076,201
20,0.0063857907106186,21.947853192311037,0.9328565631514744,201
0,0.0028804478302104,25.40539986174968,0.9359538614197808,202
20,0.0026129314696005,25.828719805385056,0.9485584512518294,202
0,0.0088408607681083,20.535054489416,0.8574191712829177,203
20,0.0081846623236356,20.869992336627767,0.8703761013125201,203
0,0.0078902891179048,21.029070829743276,0.904678520509461,204
20,0.0033787254149618,24.71247101392445,0.9415290123499076,204
0,0.0027110757754514,25.66858343577564,0.938677442615958,205
20,0.0017395372172623,27.595662751206035,0.9552312195410368,205
0,0.0043576933105343,23.607433381626137,0.7347667518035257,206
20,0.0033409894791441,24.76124891963437,0.7388613270310532,206
0,0.0086895176253073,20.61004331546939,0.6494789619471324,207
20,0.0081629043925225,20.881552901161676,0.6593713432382188,207
0,0.0087207333570747,20.594469921845384,0.7868300416690471,208
20,0.0093312605823994,20.300596824057735,0.7828077270767945,208
0,0.0262558287674687,15.807742686182957,0.6466381564659031,209
20,0.0254419091779666,15.944503020509313,0.6428711687547107,209
0,0.0106059418057044,19.744507601639725,0.7359788987494298,210
20,0.0068740175749023,21.627893618302533,0.7925634680192201,210
0,0.0044866060449819,23.480820628497625,0.8469263276952335,211
20,0.0032790721759847,24.842490239262663,0.8528789496343944,211
0,0.0138298077297931,18.591838576687294,0.6116354033219914,212
20,0.0140155058433868,18.533912231960855,0.613262451003228,212
0,0.0046575653572869,23.31841042151542,0.7087730470314201,213
20,0.0039514792956985,24.032402892625065,0.7124287465879281,213
0,0.0091094836164526,20.40506240906406,0.6843558159528967,214
20,0.0088643379802965,20.523536934798756,0.6814224933265773,214
0,0.0121467743643457,19.15539035790238,0.5839396110402756,215
20,0.011660684450886,19.332759569081553,0.587695034002593,215
0,0.0111322474378844,19.534171491118396,0.6269054031653588,216
20,0.0109666249276307,19.59927009693774,0.6252868642304545,216
0,0.0079328860574145,21.005687835798867,0.7600596246233416,217
20,0.007853100385694,21.049588509528327,0.7595552106586124,217
0,0.0087195335973856,20.595067445971296,0.5859543037882208,218
20,0.0068504029610944,21.642838812619516,0.5869838600367858,218
0,0.0095431559033597,20.203079811907067,0.6019061733834042,219
20,0.0107684632990278,19.67846267766936,0.6017424113092608,219
0,0.0479482829245362,13.192269407300472,0.7602380147906201,220
20,0.0227165624806014,16.436573863701142,0.800429446287683,220
0,0.0424952250725945,13.716598662114572,0.59744453013383,221
20,0.0301118863467664,15.212620374354003,0.6326270934501655,221
0,0.0214973256503345,16.67615564621331,0.5543604474513546,222
20,0.0253021373013021,15.96842791908896,0.554204459277951,222
0,0.0047712197524377,23.2137058028173,0.8058664518076433,223
20,0.0052645724231916,22.78636895473577,0.8076213030054286,223
0,0.0079223397369951,21.011465375012,0.855146380792671,224
20,0.0041545970681598,23.81471089704224,0.8613616368222637,224
0,0.0092815184749029,20.3238096652646,0.7148336859867225,225
20,0.0101009851416822,19.956362677290116,0.709694849833061,225
0,0.0013013455612024,28.85607364932651,0.8520466699319987,226
20,0.0019934701143465,27.0039027079751,0.8482997813739229,226
0,0.0035669161200019,24.47707103459132,0.6571378772629562,227
20,0.0053776009987519,22.69411424215487,0.6438331069976811,227
0,0.0104358710348033,19.81471296495863,0.6480332892890424,228
20,0.0096511323394247,20.154217291521892,0.6496452596641737,228
0,0.0159200525925462,17.980555018863576,0.6690630219511147,229
20,0.0109642580651509,19.600207510464337,0.6874468750874397,229
0,0.0097226336795856,20.12216076886364,0.7101194722457859,230
20,0.0137736514945924,18.60950909871841,0.7072470284453188,230
0,0.0027469459503381,25.611498857927035,0.7618883978277008,231
20,0.0022256697738199,26.525392721875768,0.7591202618299251,231
0,0.0080497029505065,20.94220145636619,0.675214967521191,232
20,0.0078249080960573,21.065207545622897,0.6779546280257757,232
0,0.033105769701895,14.80096310413694,0.6560654920391525,233
20,0.0316779937216154,14.992423316034632,0.6573181299634664,233
0,0.0048951182254809,23.10236814779341,0.7135387671191958,234
