epoch,mse,psnr,ssim,batch_id
0,0.0084889835123243,20.711443099230394,0.7854103926841015,58
20,0.0076994555188175,21.135399856760735,0.6099624788024952,59
0,0.0048101436268102,23.178419557675692,0.6814365918436485,59
20,0.0024512959630911,26.106042499974084,0.8108784218001124,60
0,0.0023071064913433,26.369323588662542,0.8378373632127968,60
20,0.0033332338259058,24.771342195711743,0.7717782154518958,61
0,0.0001339444897261,38.7307514790676,0.9835461678395224,61
20,2.54713930539536e-05,45.939473024215104,0.9964738968730824,62
0,7.041148276303984e-05,41.52356509977644,0.9895010017618336,62
20,1.0839837669272492e-05,49.649772214754066,0.9974190987769624,63
0,0.0047547319407065,23.22873962418162,0.6561763408265241,63
20,0.0066261496552607,21.787387595618192,0.6488324873587709,64
0,0.0071746097518048,21.44201716509924,0.7726931330000385,64
20,0.0091737269460463,20.374541906908615,0.6776602089584993,65
0,0.0015812611969755,28.00996386212144,0.92942816276083,65
20,0.000176774211628,37.525810909323425,0.9930338354946808,66
0,0.0039747803738927,24.00686863244389,0.5985010491569428,66
20,0.0053442026980257,22.721170780466203,0.6056814554719403,67
0,0.0020429071485326,26.89751371887525,0.7577628381710361,67
20,0.0021047749087957,26.767943421536803,0.7765302454921782,68
0,0.0001353542722884,38.685280317146024,0.9913303398656996,68
20,2.5405695245418428e-05,45.95068915805158,0.9982567106480952,69
0,0.0020348148694036,26.914750974234337,0.8285297932760404,69
20,0.0024386999190123,26.12841636149929,0.8402920676397404,70
0,0.0036725945985449,24.3502700885372,0.7551690023564405,70
20,0.0067619757173104,21.69926393146856,0.7081052516373848,71
0,0.0006413655204816,31.92894391253599,0.8259898938724762,71
20,0.0006947616497512,31.581641622472453,0.772722995367868,72
0,0.0016717945699168,27.768170897156676,0.8911750758283766,72
20,0.0015572097528243,28.076528849535304,0.902281093412758,73
0,0.0002516542788416,35.991956809571604,0.96294023162957,73
20,0.0002366178403233,36.259525138844175,0.9723493439285316,74
0,4.421265073342587e-05,43.544534465419986,0.9938762844827366,74
20,1.1429219324800815e-05,49.41983433166407,0.9979897168372576,75
0,0.000129462630368,38.878555734132135,0.9840433494142216,75
20,1.3994556428235766e-05,48.540408623869915,0.9969370096865072,76
0,0.0035233492212396,24.530443090353664,0.6167092324062465,76
20,0.0046109243316673,23.36212004783192,0.636613856566387,77
0,0.0026226862352086,25.81253663076541,0.8221871729061233,77
20,0.0028368206006236,25.471681279414415,0.8342747438013536,78
0,0.0076921668623179,21.139513033989893,0.6386319337944032,78
20,0.0074446171369985,21.28157632305946,0.3141305233314069,79
0,0.0017424544377035,27.588385691625874,0.9232100381941754,79
20,0.0006979554872057,31.561722740492467,0.9352157272473552,80
0,0.0032426579178948,24.890988645267527,0.7218743887694518,80
20,0.0050654450373787,22.953823925964613,0.7085775630274638,81
0,0.0009985865234143,30.006142993326765,0.920210608712284,81
20,0.0008379101427703,30.76802552481213,0.9295225697049077,82
0,0.0033553037686359,24.742681553547907,0.7808435041841829,82
20,0.0044734538408304,23.493570395492597,0.7742879357002846,83
0,0.0006196908844713,32.07824892188052,0.8467269283249976,83
20,0.0006338889458977,31.979868216268,0.8535941633326729,84
0,0.0048394048237857,23.152080469588338,0.716296778566659,84
20,0.0038396867392883,24.157042060876893,0.7669058981412405,85
0,0.0074240359852355,21.29359931704154,0.7214607962915006,85
20,0.0105125735654916,19.78290952052504,0.7144929184364139,86
0,0.0022019139015986,26.571996666502105,0.7707862626712302,86
20,0.0029302543296853,25.330946836781823,0.7298647049423823,87
0,0.0024380670427179,26.129543561900977,0.8708412027444846,87
20,0.002187797131222,26.599929514773493,0.8834682665787161,88
0,0.0034674610551497,24.59988408013453,0.8204784600345111,88
20,0.0051652041385791,22.869125096706867,0.8285352979292885,89
0,0.0018260334332948,27.38491275124526,0.8641979141041315,89
20,0.0027968569490366,25.533297459390745,0.8458498819779107,90
0,0.014519941260199,18.380351405521107,0.524438788784497,90
20,0.0174952942885215,17.57078747847777,0.4529466801333481,91
0,0.0009718467119483,30.124022303462,0.8321649561808302,91
20,0.0010819278328847,29.658017067203673,0.8520651123816285,92
0,0.0019318607373232,27.140241839205004,0.8310936006866427,92
20,0.0024968705848178,26.02603966962244,0.8388977216399373,93
0,0.006633896993464,21.782312761866702,0.8127111238248329,93
20,0.0075479584228288,21.22170500768069,0.6777172539993656,94
0,6.441216833394897e-05,41.910320807599646,0.9555432920284078,94
20,9.987242526127456e-06,50.005544037654055,0.9941400594023412,95
0,0.00140198523555,28.532565599448844,0.8732101586701592,95
20,0.0012733784343747,28.95042509514849,0.884198220414179,96
0,0.0026469482169646,25.772545548476756,0.8136216894936243,96
20,0.0031139929000212,25.066823819686338,0.8172792558591078,97
0,3.0153962352295184e-05,45.206556117271354,0.9939347061723454,97
20,6.4392238807869854e-06,51.91166474969981,0.9974729593717298,98
0,0.0145388642248707,18.374695192085873,0.5026403524142155,98
20,0.0178914051040198,17.47355550714937,0.394208983328783,99
0,0.0027042491759579,25.67953293959031,0.685412518751821,99
20,0.0034900636712375,24.571666498846913,0.6457008022577195,100
0,0.0063472766884531,21.97412569647396,0.7645915041291881,100
20,0.0061073885684992,22.14144448141238,0.5873315696936304,101
0,0.0003636026485539,34.39372961951206,0.9583248832330954,101
20,0.0004643401358451,33.331637759014676,0.9118569538012028,102
0,0.0011109763631941,29.542951808823123,0.90853918939801,102
20,0.0008697962187435,30.605824846706422,0.9223927817153348,103
0,0.0005507235877272,32.590663221016214,0.9283957462368831,103
20,0.00049074715778,33.09142206988328,0.9292909777992392,104
0,0.0001523138932117,38.17260480971272,0.9829832510591768,104
20,1.9754573050366393e-05,47.04332352156853,0.9974444150281454,105
0,0.0007905931105265,31.020469745532804,0.901367345667234,105
20,0.0007238596009667,31.40345660927567,0.909521119771329,106
0,0.0009006297126845,30.45453729322809,0.9177163079515988,106
20,0.0005322801647512,32.738597173695695,0.956683228638235,107
0,9.183334752810165e-05,40.36999584402541,0.959295172507157,107
20,1.2119518284651613e-05,49.165146417601015,0.9920206805776194,108
0,0.0068595095627624,21.637069341183334,0.7150148063457115,108
20,0.0084988042377374,20.70642174224961,0.6519800065808421,109
0,0.0033328014753787,24.771905551409596,0.8180277556614991,109
20,0.0054663544161113,22.623022138487126,0.7461634789303027,110
0,0.0004227345998554,33.739322047110186,0.945745151297428,110
20,0.0004726638552174,33.254476070895116,0.9517063355818398,111
0,0.0048611684945683,23.132593254399453,0.6000960354116088,111
20,0.0102242503897418,19.903685232749112,0.581948762487953,112
0,0.0013342253909648,28.74770798767397,0.8737541705195602,112
20,0.0027672840195324,25.57946264861365,0.8261493929954339,113
0,0.003647935900363,24.37952801473883,0.8001916998581917,113
20,0.0063958135777364,21.941042033592417,0.753280716158566,114
0,0.0009170087183091,30.37626535327204,0.9576648830108766,114
20,0.0012753865240695,28.94358176146907,0.8184488588050871,115
0,0.0016362621863142,27.86147105954197,0.815099432321294,115
20,0.0030079257007383,25.217328955264904,0.7585633225773011,116
0,0.0051192608236561,22.907927428097985,0.7682239062369365,116
20,0.0060466974454688,22.18481761351169,0.677746606279321,117
0,0.0059380031703542,22.26359574866111,0.7624405352728529,117
20,0.0109676276980578,19.598873003249754,0.7524329331087191,118
0,8.948820534969571e-05,40.48234201433744,0.98672505184923,118
20,1.5049492843848542e-05,48.224781352082914,0.9976807667273646,119
0,8.133252162245001e-05,40.89735762684007,0.9790613434445752,119
20,1.1635218418380998e-05,49.342254596477915,0.9957403879598288,120
0,0.0005289656302055,32.76572545539511,0.9171338410926492,120
20,0.0005613746179285,32.507472275098586,0.9153086348262746,121
0,0.000101628464245,39.92984637197269,0.9833684184047048,121
20,2.2757602117486894e-05,46.42873499834316,0.9944027729647452,122
0,0.0015998851366481,27.959111962881646,0.8162294357491208,122
20,0.0033536987636072,24.744759492369205,0.7043901769299499,123
0,5.8755772346459136e-05,42.309494605444286,0.984531350081082,123
20,8.671556879942632e-06,50.61902922862036,0.9975898293195128,124
0,0.0034518375210145,24.619496548419676,0.8948609588312578,124
20,0.0051431839952553,22.88767938697624,0.7673199022120104,125
0,0.000855100241023,30.67982971153245,0.8588200647372113,125
20,0.0007499549882509,31.24964801862767,0.8719309901055173,126
0,0.000166706688119,37.780469763271384,0.987078293724574,126
20,5.0938807892840726e-05,42.929512229299064,0.9971445656064654,127
0,0.0006075663359701,32.164062975271875,0.9750555503697816,127
20,0.0001534348109327,38.140760974868776,0.9936354483489273,128
0,0.0021875805143573,26.60035953712447,0.8073668000967501,128
20,0.0042475406160275,23.718624596084588,0.7652206906754572,129
0,0.0007105232561495,31.484217026033015,0.9029727879653549,129
20,0.0006600259458435,31.804389918593618,0.9099171688227348,130
0,0.0037433704520249,24.267371920388744,0.7760802419447114,130
20,0.0078631943502364,21.044009899839775,0.7578285863243418,131
0,0.000635544098812,31.96854309458869,0.9196112411322556,131
20,0.0004740750093831,33.2415293768475,0.936993187776764,132
0,0.0018420377118995,27.347014827698924,0.8545163671776604,132
20,0.0035703566366513,24.472884008083007,0.7799956648699298,133
0,0.000793331795886,31.005451393087775,0.9109391797959372,133
20,0.0005761486701774,32.394654361834995,0.937865244661744,134
0,0.0027050571672661,25.67823552307547,0.8088010431664127,134
20,0.0037290816243829,24.283981104356503,0.8130773714213338,135
0,0.0061038172195763,22.143984799217733,0.8098874260553682,135
20,0.0098829100049179,20.051151593599208,0.6814544642887824,136
0,0.0004711198026159,33.26868640643759,0.9595282687490616,136
20,0.0002033047507901,36.918524727253,0.9787680242223558,137
0,0.0017355741753397,27.60556820625606,0.8571616949210757,137
20,0.0040907740967949,23.881945027123944,0.826364744835724,138
0,5.632978141787384e-05,42.49261933998014,0.9911461457481382,138
20,8.661781050672559e-06,50.62392798404205,0.9977114374601408,139
0,0.0058685987457109,22.314655835313904,0.850538168084113,139
20,0.0080754959023885,20.928307988967884,0.6818133562331852,140
0,0.0064580934044289,21.898956780034744,0.7584721703161857,140
20,0.0094222194268634,20.25846786027912,0.7013350868796945,141
0,0.0001464427151002,38.3433222774104,0.9827010086650532,141
20,3.0545371189096055e-05,45.15054592928544,0.9961888909945292,142
0,0.000475704402332,33.226628294511144,0.9381745258497864,142
20,0.0005168013280543,32.86676378979831,0.9396251712632628,143
0,0.0091357580375514,20.392554113254388,0.7982894958660905,143
20,0.0122133522424292,19.13165117334958,0.6882627408877591,144
0,0.000216917328837,36.63705752191849,0.9631396869870248,144
20,0.000382527670914,34.17337143802807,0.9642091334092652,145
0,0.0027601902022332,25.59060990060072,0.7750676786718342,145
20,0.0035666781506239,24.47736078694851,0.7865265994425973,146
0,0.0018851894112497,27.24645008255026,0.915287835081888,146
20,0.0030043857936962,25.222443002579094,0.8815045686691477,147
0,0.0007697750857786,31.136361492091712,0.9556368024826708,147
20,0.0009560494172396,30.195196588956183,0.8401167123685847,148
0,0.0001158776601468,39.36000282846847,0.9894738206408404,148
20,1.2465767588932926e-05,49.04280974330341,0.9977914891110308,149
0,0.0004826847407482,33.16336430440859,0.9457175853538112,149
20,0.0008527487577662,30.69178904574531,0.933373139964118,150
0,0.0009091090556241,30.413840162115868,0.8789698774668439,150
20,0.0013730773107058,28.62305009254371,0.8670550923492596,151
0,0.0008773376104964,30.568332525165708,0.9524276725638972,151
20,0.000869249036516,30.608557820205892,0.9180890778278916,152
0,0.0002267442830521,36.44463654081417,0.9806765802064986,152
20,4.442929455119186e-05,43.523305824367554,0.9970522632100676,153
0,0.0004678121375718,33.29928514437724,0.766917807755692,153
20,0.00039829251667,33.99797853267867,0.8047692326144794,154
0,0.0025516133731389,25.93185130355555,0.8234820865920877,154
20,0.0034304923941208,24.64643539227828,0.8305947703149709,155
0,0.0005185410293469,32.852168745420066,0.930941756100722,155
20,0.0003047728385928,35.160237400058286,0.9568723961566228,156
0,0.0001125748830173,39.48558495663717,0.991295434314032,156
20,1.508304771728904e-05,48.215108950003014,0.99826210605832,157
0,0.0012880018354251,28.90083518098529,0.9027555199302651,157
20,0.0027348249637108,25.63070464477574,0.8871273487830537,158
0,0.0153883322016489,18.128084467617818,0.5081575770191316,158
20,0.0220360671822993,16.56865912244558,0.4112998446433101,159
0,0.0015980460917932,27.96410698662344,0.7993713201843805,159
20,0.0019694022356502,27.056655734085137,0.7764472109520909,160
0,0.0007906769977101,31.02000895466874,0.8888905161255574,160
20,0.0008001057850411,30.968525894800088,0.8949228083502635,161
0,0.0022967468034986,26.388868793823825,0.8772803377230959,161
20,0.0043938162172896,23.571581125238858,0.8182616204928469,162
0,0.0010466177196179,29.80211916770875,0.95244568894573,162
20,0.0010959824868924,29.601963855475603,0.911700792677446,163
0,0.001202334658262,29.1997463382444,0.8368254079065406,163
20,0.0022491591234584,26.47979818021317,0.8142292204345782,164
0,0.0008791826001124,30.559209156140525,0.9489833327116808,164
20,0.0009307712364401,30.31157046150605,0.8945698750344669,165
0,0.0006615051344967,31.794667805393104,0.8832996211709553,165
20,0.0005517676198721,32.58243789401383,0.8966983387701273,166
0,0.002089130515683,26.800344271952103,0.9005964624648151,166
20,0.0019026416444012,27.206430017889296,0.9068867863351472,167
0,0.001669546771286,27.7740140995678,0.8231764090353441,167
20,0.0014354550277968,28.430104092180628,0.8435690477437724,168
0,0.004179814727691,23.78842968111252,0.7327001129025388,168
20,0.0056210571785215,22.501819969539763,0.6371930316407027,169
0,0.0014508117987336,28.383889211753495,0.9049931405290976,169
20,0.0014966587206348,28.248772194581655,0.8515347884665271,170
0,0.0004751186452106,33.23197926109527,0.9286588297608837,170
20,0.000381635032017,34.18351766270347,0.9421536058617074,171
0,0.0013551546487971,28.680111407402652,0.8331415236564621,171
20,0.0016009507020386,27.956220410739697,0.8406234343679033,172
0,0.0004738773791049,33.24334022181339,0.9328105539358066,172
20,0.0004805966764584,33.18219236862816,0.9375824068940672,173
0,0.0047745925616005,23.210636828861585,0.8333279568194515,173
20,0.0068532987406367,21.641003365348244,0.7874285784810983,174
0,0.0028852755046002,25.39812711307224,0.8837741121105331,174
20,0.0028124042274226,25.50922257933051,0.7595301145998548,175
0,0.0008639389117412,30.635169649651395,0.9541690574169068,175
20,0.0010963445888928,29.60052922554447,0.9507646501432966,176
0,0.0012591363216008,28.999272480382498,0.8946619385200824,176
20,0.0018155186613116,27.409992827119623,0.8977194252279972,177
0,0.0003056398489644,35.14790023600404,0.9531294180374216,177
20,0.0001554516701958,38.08404607471378,0.96819347735188,178
0,5.7084501858682376e-05,42.43481784413589,0.9902673269023546,178
20,1.0420769790277935e-05,49.821001981841384,0.9978510608228388,179
0,0.0016359794799002,27.86222147988643,0.867566756386361,179
20,0.0010793672760958,29.66830752869324,0.9074278650441928,180
0,0.0042185287289758,23.74838988919414,0.8265544061178366,180
20,0.0048853664462336,23.111028547480025,0.828882276239935,181
0,0.0007718322373109,31.12477086099071,0.8977493305488995,181
20,0.0007651701417692,31.162419852180182,0.9032188002000884,182
0,8.008676391952255e-05,40.96439254598756,0.9891902844126244,182
20,1.0086674219683728e-05,49.96252005827696,0.9983925945605656,183
0,0.0028415416149852,25.464459792370217,0.8355111690421734,183
20,0.0049145771525157,23.08513842680071,0.765086925844626,184
0,0.0008304153473755,30.80704632979565,0.8916512847661382,184
20,0.0007426180962779,31.29234471999277,0.9029144283551276,185
0,0.0007133207285904,31.467151555087646,0.9429453994705388,185
20,0.000291818543752,35.34887114110482,0.9700393099465762,186
0,0.0004573823845871,33.39720565623296,0.9439950044926032,186
20,0.0005440996707619,32.64321536888264,0.9450922767088276,187
0,0.0006300047704725,32.00656162003446,0.909586108688099,187
20,0.0005014882841375,32.99739208593368,0.9236507000435472,188
0,0.0009535070411004,30.20676095591448,0.8835571213810441,188
20,0.0009136039555013,30.39242028791004,0.8913100386003651,189
0,0.0011959801050249,29.22276044720322,0.893440967512601,189
20,0.0010429516515358,29.817358238437176,0.9016897007079528,190
0,0.0060336479023454,22.19420036973437,0.8086972154253279,190
20,0.009074862547547,20.421599442856717,0.7915556464119895,191
0,0.0028227635680154,25.49325496421394,0.869222360881682,191
20,0.002998219094908,25.23136634251957,0.7781122128376879,192
0,0.000429022439663,33.67519991808314,0.9490303533706852,192
20,0.0001982021642285,37.028916076338255,0.9691893275961382,193
0,9.079592067326712e-05,40.419336632508056,0.9866994705675692,193
20,1.2980980212625068e-05,48.86692512091805,0.9976302574822952,194
0,0.0003953782627011,34.029872112196955,0.9803953705144354,194
20,0.0001256954990615,39.00680273369908,0.9955029556269276,195
0,0.0014367492683287,28.426190153607035,0.8697211994190601,195
20,0.0023135662498636,26.357180597957058,0.8374911689225679,196
0,0.0001189623305989,39.24590536110736,0.9821774571048604,196
20,1.5220966173477388e-05,48.17557779201976,0.9966265035071245,197
0,0.0005226310249443,32.818048128211316,0.9336364213344228,197
20,0.0002779107092399,35.56094717439196,0.956057293166987,198
0,0.0003091265173688,35.09863738860926,0.9719907467440956,198
20,0.0002008800809195,36.97063125350337,0.9783514390040976,199
0,0.0007817355486789,31.0694013846624,0.9284057314385692,199
20,0.0008596454732104,30.656806194229983,0.9327011152615272,200
0,0.0002629782621357,35.80080148942392,0.9551197088538642,200
20,0.0001016460343166,39.92909560538039,0.9676700017514142,201
0,0.0006538935945635,31.84492916895257,0.9344839912293648,201
20,0.0004603703535929,33.36892651344487,0.940456163889955,202
0,0.0013993063025576,28.54087209775402,0.8516418941144517,202
20,0.0011901094387024,29.244131004232443,0.8714492025053674,203
0,0.0022869629195664,26.407408769141227,0.9337906498377924,203
20,0.0025606443685521,25.91650733714347,0.9082469330413718,204
0,0.0074022682089233,21.306351830148735,0.8249679107631613,204
20,0.0089121475620604,20.500176313200264,0.709501520914518,205
0,0.0032049107847955,24.941840554463393,0.8236144345225699,205
20,0.00391764215364,24.069752359770792,0.8317679284522597,206
0,0.0003856127918736,34.13848567746381,0.9670596018360286,206
20,0.0008592867090444,30.658619055743284,0.8822922356085643,207
0,0.0029090638865297,25.362467410208396,0.8816632713637413,207
20,0.00545862597043,22.629166628919503,0.8824019704044405,208
0,0.0128410007311077,18.91401129299694,0.5603372700086187,208
20,0.0124615416721733,19.044282258710517,0.5723877301444869,209
0,0.0031549425624997,25.01008542922693,0.7254527357495656,209
20,0.0027199402207459,25.654406408501657,0.7492494390413018,210
0,0.0044580910778131,23.50851063225092,0.6897373333253579,210
20,0.0041385081876749,23.831561812507953,0.7108679074626059,211
0,0.0044892262233062,23.478285088647564,0.7020095318462194,211
20,0.0039981825321465,23.98137382580469,0.7488755600356015,212
0,0.0070621688473183,21.510619032297292,0.8273659468009357,212
20,0.0074003835147914,21.307457729660825,0.7942485064050452,213
0,0.0020089612171525,26.970284471936196,0.8990020521358623,213
20,0.0019177660073712,27.172043835609895,0.9049547777934256,214
0,0.0039564844640144,24.026905352836284,0.582232418647834,214
20,0.0037476214240579,24.262442869802797,0.6646892050212478,215
0,0.003360384723918,24.736109982322503,0.7557132537740036,215
20,0.0043822709704062,23.583007720711095,0.7658271675462859,216
0,0.0005385802260548,32.68749595731224,0.9184948397130888,216
20,0.0014943601888646,28.25544710965897,0.8597411358347715,217
0,0.0022166838664878,26.542962396007063,0.7282820521704507,217
20,0.0049471721284957,23.05642978830201,0.6199304371239515,218
0,0.0050891843466029,22.933518173007315,0.7034251184737957,218
20,0.0052539447929619,22.79514494975517,0.7176619730319461,219
0,0.0053586806478552,22.7094212409221,0.7113664320557406,219
20,0.009450358315399,20.245517246705845,0.6933238382756425,220
0,0.0001404117563206,38.52596528306986,0.9868950588654736,220
20,1.5435273198459325e-05,48.11485679266866,0.9968010188267068,221
0,0.0165095673722058,17.822643071324496,0.5174131272173049,221
20,0.0217645081223455,16.62251143446394,0.3764803524800021,222
0,4.124976909421855e-05,43.845784781779926,0.9923693436909083,222
20,1.1264048645653075e-05,49.48305482625518,0.998732077393238,223
0,0.0007806536302831,31.075416163445738,0.9378733077992872,223
20,0.000874467786422,30.582561843978056,0.9183679754999916,224
0,0.0053309219909847,22.73197672592786,0.7231797903398096,224
20,0.0048016369937093,23.186106759299804,0.7435255422198312,225
0,0.0109327356909752,19.612711512402175,0.644151716894532,225
20,0.0150723492266596,18.21819051822023,0.6349235525667978,226
0,9.925827618884564e-05,40.03233271433406,0.99145420563435,226
20,1.4091529831525134e-05,48.510418556256674,0.998950598987378,227
0,0.0060561545769343,22.17803048459626,0.7482718630763318,227
20,0.0050933850601393,22.929934899003396,0.6092338908785235,228
0,0.0035345874137638,24.516612733474663,0.8599194209673637,228
20,0.0038544037322822,24.140427968110743,0.7874498334931745,229
0,0.000218720925583,36.601096649253805,0.9891280216599956,229
20,2.533328574421496e-05,45.963084782695645,0.997041770556232,230
0,0.0022485384414948,26.480996832410774,0.7490428123460342,230
20,0.0033849427309858,24.7044867463828,0.7724357947344768,231
0,0.0031326871209766,25.040829783767585,0.8696035722449423,231
